"Pathogen","Taxonomy ID","Uniprot ID","Pathogen Protein","Uniprot ID","Human Protein","Experimental Method","Pubmed ID"
"Yersinia pestis","632","Q7ARN5","Q7ARN5_YERPE ","Q9NYY3","PLK2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFY4","Q7CFY4_YERPE ","Q8N2S1","LTBP4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL79","Q7CL79_YERPE ","Q9BUH6","PAXX_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P31491","YERA_YERPE ","Q7LBR1","CHM1B_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGI0","FTSP_YERPE ","O00560","SDCB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","O68776","O68776_YERPE ","P26599","PTBP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIA4","Q7CIA4_YERPE ","O00165","HAX1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHD3","Q7CHD3_YERPE ","P09488","GSTM1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZGX4","6PGL_YERPE ","Q9HCK8","CHD8_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D017","Q8D017_YERPE ","Q9Y3C0","CCD53_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZHK5","SYK_YERPE ","Q9UK61","TASOR_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGN8","Q7CGN8_YERPE ","Q13137","CACO2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CK71","Q7CK71_YERPE ","Q8WWM7","ATX2L_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZD84","GRCA_YERPE ","Q02410","APBA1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFN0","Q7CFN0_YERPE ","P63279","UBC9_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGH7","Q7CGH7_YERPE ","Q96Q15","SMG1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D017","Q8D017_YERPE ","Q13435","SF3B2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D078","Q8D078_YERPE ","O00560","SDCB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZED8","RNB_YERPE ","Q9BX97","PLVAP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZGK8","UXUA_YERPE ","Q8N3S3","PHTF2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CII8","Q7CII8_YERPE ","Q96HC4","PDLI5_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZH00","SUCC_YERPE ","Q13287","NMI_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARN5","Q7ARN5_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CK76","Q8CK76_YERPE ","P09488","GSTM1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D017","Q8D017_YERPE ","Q12841","FSTL1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZU8","Q8CZU8_YERPE ","Q9NZB2","F120A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKW7","Q7CKW7_YERPE ","A5YKK6","CNOT1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJK1","Q7CJK1_YERPE ","P46379","BAG6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIZ0","Q7CIZ0_YERPE ","Q5BKZ1","ZN326_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D014","Q8D014_YERPE ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL26","Q7CL26_YERPE ","Q9H173","SIL1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1A1","Q8D1A1_YERPE ","O43865","SAHH2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q74Q56","SGRR_YERPE ","Q969X0","RIPL2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHK4","Q7CHK4_YERPE ","Q6YHU6","THADA_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZGA1","MUKF_YERPE ","Q12899","TRI26_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0D3","Q8D0D3_YERPE ","Q32P51","RA1L2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKD4","MTNN_YERPE ","P30520","PURA2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","Q9NRY6","PLS3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIR2","Q7CIR2_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P58497","MODE_YERPE ","Q8N2S1","LTBP4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGZ2","LPLT_YERPE ","P52272","HNRPM_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZBM0","CLCA_YERPE ","P30519","HMOX2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKD3","Q7CKD3_YERPE ","Q7L622","G2E3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1K0","XERC_YERPE ","Q12882","DPYD_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL55","Q7CL55_YERPE ","Q12882","DPYD_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKF8","Q7CKF8_YERPE ","Q12882","DPYD_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH96","Q7CH96_YERPE ","Q12882","DPYD_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZAC2","ILVC_YERPE ","Q14839","CHD4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIT3","Q7CIT3_YERPE ","Q99459","CDC5L_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJA6","Q7CJA6_YERPE ","Q9UK61","TASOR_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D166","Q8D166_YERPE ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1B7","Q8D1B7_YERPE ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1B3","Q8D1B3_YERPE ","Q3YBR2","TBRG1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1A1","Q8D1A1_YERPE ","Q4VX76","SYTL3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIH0","Q7CIH0_YERPE ","Q9UNH7","SNX6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CLS0","Q8CLS0_YERPE ","Q9BYB0","SHAN3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL03","Q7CL03_YERPE ","Q9BYB0","SHAN3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIG9","Q7CIG9_YERPE ","O43765","SGTA_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1R9","Q8D1R9_YERPE ","Q16181","SEPT7_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIC5","Q7CIC5_YERPE ","O00560","SDCB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFZ2","Q7CFZ2_YERPE ","O00560","SDCB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZW3","Q8CZW3_YERPE ","Q6ZNA4","RN111_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG19","Q7CG19_YERPE ","Q9H0Z9","RBM38_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q74YJ4","Q74YJ4_YERPE ","P52565","GDIR1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZEG9","TRPB_YERPE ","P49585","PCY1A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","O94913","PCF11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHC7","Q7CHC7_YERPE ","Q9UHY1","NRBP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHW5","Q7CHW5_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHE1","Q7CHE1_YERPE ","O14686","KMT2D_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJI0","Q7CJI0_YERPE ","P31153","METK2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9ZFR9","URE1_YERPE ","Q9P267","MBD5_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG97","Q7CG97_YERPE ","Q9P267","MBD5_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGN3","Q7CGN3_YERPE ","Q96QZ7","MAGI1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZAE1","WECA_YERPE ","O60664","PLIN3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIT3","Q7CIT3_YERPE ","O95382","M3K6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJC4","KEFB_YERPE ","Q9Y2U9","KLDC2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZFX8","HIS5_YERPE ","O15033","AREL1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFX2","Q7CFX2_YERPE ","Q9UBN7","HDAC6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIE3","Q7CIE3_YERPE ","Q99714","HCD2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0N2","Q8D0N2_YERPE ","O14908","GIPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARF1","Q7ARF1_YERPE ","P06396","GELS_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZR5","Q8CZR5_YERPE ","Q96RU3","FNBP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKD3","Q7CKD3_YERPE ","P15036","ETS2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P58680","ISPH_YERPE ","O00748","EST2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG16","Q7CG16_YERPE ","P0C0L4","CO4A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFW0","Q7CFW0_YERPE ","Q9H9A5","CNO10_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9F286","Q9F286_YERPE ","P46379","BAG6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9ZC50","Q9ZC50_YERPE ","Q99941","ATF6B_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZCW1","MDTA_YERPE ","Q68CP9","ARID2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZAA2","MURI_YERPE ","Q15942","ZYX_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHH9","Q7CHH9_YERPE ","P15822","ZEP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZCW1","MDTA_YERPE ","P15822","ZEP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJ72","RLMF_YERPE ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKX2","Q8CKX2_YERPE ","Q12931","TRAP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIK1","Q7CIK1_YERPE ","O95271","TNKS1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8Z9R8","MNMG_YERPE ","Q8N4L2","TM55A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D090","Q8D090_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGF0","Q7CGF0_YERPE ","Q9UGI8","TES_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHZ9","Q7CHZ9_YERPE ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHU1","MTFA_YERPE ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZEX9","HEM1_YERPE ","Q9H2D6","TARA_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D008","Q8D008_YERPE ","Q03518","TAP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZHE6","MLTC_YERPE ","O95793","STAU1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CWI4","Q8CWI4_YERPE ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKK4","Q7CKK4_YERPE ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CI05","Q7CI05_YERPE ","O94864","ST65G_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0W1","Q8D0W1_YERPE ","Q9Y5X1","SNX9_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIQ1","Q7CIQ1_YERPE ","Q96B97","SH3K1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CI17","Q7CI17_YERPE ","P55735","SEC13_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJG2","Q7CJG2_YERPE ","P49792","RBP2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CLD5","Q8CLD5_YERPE ","Q9H0Z9","RBM38_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZIG9","LEU3_YERPE ","Q9H3U2","Q9H3U2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZIH1","LEUD_YERPE ","P17031","ZNF26_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHU1","MTFA_YERPE ","Q6ZQS4","Q6ZQS4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CK80","Q8CK80_YERPE ","Q68DK7","MSL1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFN3","Q7CFN3_YERPE ","Q5TAX3","TUT4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARA1","Q7ARA1_YERPE ","P21246","PTN_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZH96","Y1009_YERPE ","Q7Z3K3","POGZ_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CL89","Q8CL89_YERPE ","Q7Z3K3","POGZ_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIY7","Q7CIY7_YERPE ","Q9BX97","PLVAP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJK6","Q7CJK6_YERPE ","P13796","PLSL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZFM0","CHEB_YERPE ","O75420","PERQ1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZT3","Q8CZT3_YERPE ","Q9ULJ1","ODF2L_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1K0","XERC_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1N2","Q8D1N2_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHY4","Q7CHY4_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARF6","Q7ARF6_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZCV9","MDTC_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKA2","Q7CKA2_YERPE ","O75592","MYCB2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8Z9U9","RECF_YERPE ","P31153","METK2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKK4","Q7CKK4_YERPE ","P59901","LIRA4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZZ5","Q8CZZ5_YERPE ","Q96RT1","ERBIN_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJK4","Q7CJK4_YERPE ","Q8N9T8","KRI1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFX4","Q7CFX4_YERPE ","P14618","KPYM_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG97","Q7CG97_YERPE ","Q68DE3","USF3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH00","Q7CH00_YERPE ","P31785","IL2RG_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZX4","Q8CZX4_YERPE ","Q9UKT9","IKZF3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH25","SYP_YERPE ","P01857","IGHG1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZGA1","MUKF_YERPE ","Q8IY31","IFT20_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D020","Q8D020_YERPE ","P54105","ICLN_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIC5","Q7CIC5_YERPE ","O43464","HTRA2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CL08","Q8CL08_YERPE ","P13747","HLAE_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZU9","Q8CZU9_YERPE ","Q86XS8","GOLI_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKZ1","Q7CKZ1_YERPE ","O14908","GIPC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHQ0","Q7CHQ0_YERPE ","P01100","FOS_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZIM0","SYI_YERPE ","Q5RKV6","EXOS6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZGY5","GPMA_YERPE ","Q15370","ELOB_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZP1","Q8CZP1_YERPE ","P26641","EF1G_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGH6","Q7CGH6_YERPE ","P33316","DUT_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHI8","Q7CHI8_YERPE ","Q9NP97","DLRB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHD8","Q7CHD8_YERPE ","Q15038","DAZP2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZR8","Q8CZR8_YERPE ","P35222","CTNB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZCR1","GLYA_YERPE ","O75629","CREG1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJ16","LEXA_YERPE ","P17927","CR1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CK92","Q7CK92_YERPE ","Q96F05","CK024_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1P8","Q8D1P8_YERPE ","Q7L3B6","CD37L_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CK53","Q7CK53_YERPE ","P02746","C1QB_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGK6","Q7CGK6_YERPE ","Q8WUW1","BRK1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CLB1","Q7CLB1_YERPE ","Q8TD16","BICD2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHH9","Q7CHH9_YERPE ","P46379","BAG6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGH9","Q7CGH9_YERPE ","Q9C0C7","AMRA1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIU9","Q7CIU9_YERPE ","Q8IXX5","T183A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHV2","Q7CHV2_YERPE ","Q15942","ZYX_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKN3","Q8CKN3_YERPE ","Q6NX49","ZN544_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHP1","Q7CHP1_YERPE ","Q9ULJ6","ZMIZ1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZFB2","FLGH2_YERPE ","Q9ULJ6","ZMIZ1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZAR2","PUR2_YERPE ","P15822","ZEP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","Q8IY57","YAF2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D176","Q8D176_YERPE ","P04275","VWF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","Q9UBK9","UXT_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D008","Q8D008_YERPE ","Q96IX5","USMG5_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJP7","PYRE_YERPE ","Q15853","USF2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGS9","Q7CGS9_YERPE ","P55851","UCP2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","Q6PKC3","TXD11_HUMAN ","two hybrid pooling approach","20711500"
