protein	pfam
P10844	PF01742;PF07951;PF07953;PF07952
P13050	PF00746;PF02370;PF04650
P13423	PF03495;PF17475;PF17476;PF07691;PF20835
P14738	PF17961;PF02986;PF00746;PF10425;PF04650
P15363	PF06646
P15917	PF09156;PF07737
P16946	PF00746;PF02370;PF04650
P17452	PF11647;PF20899;PF20900;PF22771;PF20178
P17778	PF00560;PF12468
P18010	PF09052;PF17985
P18011	PF04888;PF16535
P18012	PF09599
P18177	PF01473;PF19127;PF11713;PF12919;PF12920;PF12918
P18640	PF01742;PF07951;PF07953;PF07952
P19321	PF01742;PF07951;PF07953;PF07952
P19909	PF17573;PF00746;PF01378
P21163	PF09113
P23827	PF03974
P24017	PF00691;PF01389
P24664	PF00089
P26926	PF02753;PF00345
P28808	PF22200;PF12833
P30690	PF00267
P30996	PF01742;PF07951;PF07953;PF07952
P31491	PF05932
P31527	PF13953;PF13954;PF00577
P37858	PF21096;PF00154
P37867	PF02631;PF21981
P38507	PF02216;PF00746;PF01476;PF03373;PF04650
P40127	PF12633;PF01295;PF26690;PF26691;PF26693
P40136	PF03497;PF07737;PF20850
P42713	PF01052
P43261	PF02369;PF11924;PF26918;PF07979;PF01476
P44321	PF03352
P46355	PF01379;PF03900
P46357	PF01678
P46359	PF07715;PF00593
P47515	PF02779;PF02780
P55980	PF03507;PF18971
P58411	PF25944;PF25917;PF25876;PF25967
P58475	PF12404;PF00883
P58492	PF04354
P58497	PF03459
P58526	PF01266
P58543	PF02782
P58582	PF02955;PF02951
P58644	PF00215
P58680	PF02401
P58700	PF01371
P58722	PF07095
P59324	PF00202
P59807	PF02278;PF09093;PF09092
P62616	PF08544;PF00288
P68587	PF02120
P68590	PF09025
P69955	PF00771
P69959	PF09621
P69961	PF01527
P69970	PF09392
P69972	PF01514
P69974	PF06578
P69976	PF02108
P69980	PF00813
P69984	PF01311
P69986	PF01312
P69992	PF02492
P71213	PF05802
P74873	PF09119;PF00102;PF03545
P74989	PF13994
P75358	PF02800;PF00044
P77067	PF02369;PF11924;PF26918;PF07979;PF01476
P77819	PF04997;PF00623;PF04983;PF05000;PF04998
P80200	PF03507;PF18971
P94217	PF00395
P95493	PF01364;PF03785;PF18630;PF08126
P9WGV3	PF05221;PF00670
P9WHW9	PF00823
P9WIG7	PF00934
P9WMN3	PF00132;PF12804
P9WNX3	PF00389;PF02826;PF01842;PF19304
Q00496	PF01742;PF07951;PF07953;PF07952
Q05608	PF00069;PF09632
Q09057	PF17484;PF01298;PF17483
Q0WAP0	PF01977;PF20696;PF20695
Q0WAP4	PF21216;PF00557
Q0WBF9	PF00013;PF03726;PF01138;PF03725;PF00575
Q0WCK7	PF06804
Q0WDE1	PF05175
Q0WDR2	PF04055;PF01938;PF00919
Q0WEG0	PF00854
Q0WF87	PF00893
Q0WJ78	PF05175;PF26049
Q0WJP9	PF00005
Q0WJY2	PF05336
Q2FZB8	PF12199
Q2STB6	PF00856
Q2TV77	PF00746;PF17210
Q44643	PF08280;PF05043;PF00874
Q46342	PF01473;PF19127;PF11713;PF12919;PF12920;PF12918
Q47013	PF22103;PF02902
Q48898	PF09245
Q4G4D4	PF28311
Q4VP87	PF12848
Q51451	PF03496;PF03545
Q53284	PF02821
Q53682	PF17961;PF02986;PF00746;PF10425;PF04650
Q53971	PF05738;PF02986;PF00746;PF17802
Q56061	PF06767
Q56950	PF00501;PF13193
Q56954	PF00950
Q56956	PF14002
Q56974	PF00263;PF03958;PF21304
Q56989	PF07715;PF00593
Q56990	PF05171
Q56991	PF01497
Q56993	PF00005
Q57159	PF16754;PF21613
Q57236	PF01742;PF07951;PF07953;PF07952
Q57254	PF04619;PF12393
Q5NE72	PF00005;PF12848
Q5NE79	PF00291
Q5NE82	PF00004;PF07724;PF17871;PF02861;PF10431
Q5NE83	PF00704
Q5NE85	PF01596
Q5NE94	PF07085;PF01515
Q5NE96	PF00436
Q5NE99	PF02556
Q5NEA2	PF01343
Q5NEA3	PF02775;PF00205;PF02776
Q5NEB0	PF01018;PF01926
Q5NEB2	PF03600
Q5NEB3	PF07690
Q5NEB4	PF01136;PF16325
Q5NEB5	PF01135
Q5NEB6	PF02321
Q5NEB8	PF00282
Q5NEB9	PF13522;PF00156
Q5NEC0	PF02769;PF18072;PF18076;PF22689;PF13507
Q5NEE1	PF00118
Q5NEE2	PF00166
Q5NEH0	PF00185;PF02729
Q5NEH1	PF25596;PF02786;PF02787;PF02142
Q5NEH4	PF01979
Q5NEH8	PF07209
Q5NEI9	PF08244;PF00251
Q5NEJ4	PF13491;PF17854;PF09397;PF01580
Q5NEL1	PF23493;PF09190;PF01406
Q5NEL7	PF02405
Q5NEM6	PF05681;PF05683
Q5NEN2	PF00126;PF03466
Q5NEN3	PF04333
Q5NEP5	PF03989;PF00521
Q5NEQ5	PF03976
Q5NER2	PF10502
Q5NER4	PF16198;PF01509
Q5NER5	PF00773;PF00575
Q5NER8	PF12915
Q5NES5	PF20891
Q5NES6	PF13036
Q5NES9	PF18127;PF04095
Q5NET1	PF02803;PF00108
Q5NET2	PF00725;PF02737;PF00887;PF00378
Q5NET3	PF09317;PF00441;PF02771
Q5NET6	PF03971
Q5NET8	PF00270;PF11898;PF21010;PF00271;PF07717
Q5NEU6	PF00226;PF01556
Q5NEV5	PF02899;PF00589
Q5NEV6	PF03222
Q5NEV8	PF01624;PF05188;PF05192;PF05190;PF00488
Q5NEW7	PF00999
Q5NEX2	PF17831;PF28598;PF22613;PF00456
Q5NEX3	PF00198;PF00364;PF02817
Q5NEX4	PF07992;PF02852
Q5NEY0	PF10509;PF08544;PF00288
Q5NEY1	PF02744;PF01087
Q5NEY3	PF00083
Q5NEY7	PF02445
Q5NF08	PF00006;PF07498;PF07497
Q5NF14	PF01026
Q5NF16	PF00005
Q5NF27	PF13640
Q5NF31	PF01029
Q5NF36	PF00155
Q5NF37	PF03129;PF00587;PF04073
Q5NF40	PF02602
Q5NF50	PF04257;PF27451;PF17946
Q5NF52	PF13749;PF13412;PF04326
Q5NF53	PF00580;PF13361
Q5NF60	PF00533;PF01653;PF03119;PF12826;PF22745;PF03120
Q5NF66	PF00109;PF02801
Q5NF67	PF00550
Q5NF68	PF13561
Q5NF74	PF02779;PF22613;PF00456
Q5NF75	PF02800;PF00044
Q5NF78	PF01116
Q5NFA1	PF01740;PF00916
Q5NFA4	PF00664;PF00005
Q5NFA9	PF00480
Q5NFB0	PF02403;PF00587
Q5NFB1	PF06415;PF01676
Q5NFB8	PF00675;PF05193
Q5NFC1	PF00883;PF02789
Q5NFC4	PF00342
Q5NFC7	PF00005;PF17755;PF17760
Q5NFD2	PF14714;PF01926
Q5NFD3	PF00275
Q5NFE2	PF02685
Q5NFG5	PF06725;PF03562
Q5NFJ3	PF00464
Q5NFK4	PF00389;PF02826;PF22629
Q5NFK5	PF00303
Q5NFK7	PF10150;PF20833;PF00575
Q5NFL4	PF01812
Q5NFM0	PF08282
Q5NFN2	PF00106
Q5NFN3	PF00929
Q5NFN4	PF00271;PF04851;PF02151;PF12344;PF27431;PF17757
Q5NFN7	PF07690
Q5NFP0	PF07687;PF01546
Q5NFP5	PF03364
Q5NFP9	PF21018;PF00679;PF00009;PF03144
Q5NFQ5	PF12161;PF02384
Q5NFQ6	PF08238
Q5NFR1	PF00155
Q5NFR6	PF05137
Q5NFR9	PF00263;PF03958
Q5NFS5	PF00171;PF01619;PF14850;PF18327
Q5NFT6	PF00482;PF28597
Q5NFT7	PF05157;PF00437
Q5NFT9	PF02786;PF18921;PF02875;PF08245
Q5NFU8	PF01702
Q5NFV6	PF04542;PF04545
Q5NFW7	PF02272;PF01411;PF07973
Q5NFX6	PF00580;PF13361
Q5NFX8	PF00581;PF17773
Q5NFY5	PF26745
Q5NFY7	PF13657;PF07804
Q5NFZ2	PF07275
Q5NFZ8	PF01218
Q5NG02	PF00772;PF03796
Q5NG10	PF22594;PF00009;PF03144
Q5NG24	PF04546;PF03979;PF00140;PF04542;PF04539;PF04545
Q5NG28	PF07943;PF00768
Q5NG37	PF13520
Q5NG39	PF13292;PF02779;PF02780
Q5NG44	PF17864;PF05496;PF05491
Q5NG53	PF02912;PF01409
Q5NG68	PF03652
Q5NG84	PF02254
Q5NG89	PF00793
Q5NG92	PF24827
Q5NG93	PF03372
Q5NG97	PF07992;PF02852
Q5NGA0	PF00270;PF00271
Q5NGB2	PF06968;PF04055
Q5NGB9	PF00202
Q5NGC3	PF10672;PF22020;PF02926;PF01170
Q5NGC7	PF12097
Q5NGC9	PF06574;PF01687
Q5NGD0	PF08264;PF00133;PF06827
Q5NGE6	PF01432;PF19310
Q5NGF1	PF01071;PF02843;PF02844;PF01259
Q5NGF2	PF00586;PF02769
Q5NGF3	PF00763;PF02882
Q5NGF6	PF07963;PF22436
Q5NGF9	PF02463
Q5NGG6	PF01264
Q5NGI2	PF01138;PF03725
Q5NGK2	PF01066
Q5NGL8	PF03129;PF02824;PF00587;PF07973
Q5NGL9	PF03067
Q5NGM5	PF02575
Q5NGM6	PF21175;PF21176;PF02132;PF13662
Q5NGM7	PF13291;PF13328;PF28438;PF04607;PF02824
Q5NGN2	PF01112
Q5NGN4	PF00294
Q5NGN5	PF00702
Q5NGP3	PF13439;PF00534
Q5NGP5	PF02397
Q5NGQ8	PF01541;PF14520;PF02151;PF27096;PF22920;PF08459
Q5NGR3	PF21090;PF02810;PF07517;PF01043;PF07516
Q5NGR8	PF05746;PF02092
Q5NGT6	PF04632
Q5NGT9	PF19408
Q5NGU1	PF04453
Q5NGV3	PF03009
Q5NGV7	PF00141
Q5NGV8	PF01966;PF13286
Q5NGW2	PF02839;PF00041;PF00704
Q5NGW4	PF08240;PF00107
Q5NGW8	PF00113;PF03952
Q5NGX6	PF01521
Q5NGX7	PF00013;PF03726;PF01138;PF03725;PF00575
Q5NGY1	PF01795
Q5NGY2	PF00501
Q5NGY9	PF00004;PF07724
Q5NGZ2	PF07992;PF02852
Q5NGZ3	PF06750;PF01478
Q5NGZ7	PF01926;PF06071
Q5NH02	PF14572;PF13793
Q5NH03	PF24827
Q5NH18	PF02075
Q5NH21	PF16881;PF04055
Q5NH25	PF14697;PF04060
Q5NH29	PF01027
Q5NH32	PF24877;PF00920
Q5NH37	PF01145
Q5NH38	PF01145
Q5NH40	PF16360;PF13167;PF01926
Q5NH42	PF01715
Q5NH45	PF00004;PF05362;PF22667;PF02190
Q5NH47	PF00574
Q5NH48	PF00254;PF05698;PF05697
Q5NH50	PF00265
Q5NH53	PF04055;PF01938;PF00919
Q5NH61	PF01223
Q5NH62	PF01321;PF16189;PF00557;PF16188
Q5NH68	PF12097
Q5NH70	PF01380
Q5NH71	PF00375
Q5NH85	PF00691
Q5NH91	PF03313;PF03315
Q5NH94	PF00842;PF01168
Q5NH95	PF00854
Q5NH99	PF12710
Q5NHB4	PF00171
Q5NHC6	PF03232
Q5NHC9	PF02867;PF00317
Q5NHD1	PF00462;PF00268
Q5NHD8	PF01420
Q5NHD9	PF02384
Q5NHE7	PF00204;PF00986;PF21249;PF18053;PF02518;PF01751
Q5NHF0	PF13462
Q5NHG8	PF01119;PF13589;PF08676
Q5NHH1	PF03193
Q5NHH2	PF11685
Q5NHH6	PF01368;PF02272;PF17768
Q5NHI6	PF00639;PF09312
Q5NHI7	PF04453;PF03968
Q5NHI8	PF03485;PF05746;PF00750
Q5NHK6	PF00749;PF03950;PF20974
Q5NHL4	PF01225;PF02875;PF08245
Q5NHL7	PF00795
Q5NHL8	PF04371
Q5NHM0	PF02784
Q5NHM9	PF02091
Q5NHN0	PF02446
Q5NHN4	PF00128;PF02806;PF02922
Q5NHN5	PF00128;PF21653
Q5NHN6	PF08501
Q5NHN7	PF21478;PF02347
Q5NHN8	PF02347
Q5NHP0	PF01571;PF08669
Q5NHP5	PF07733;PF17657;PF14579;PF02811
Q5NHP7	PF01464;PF27553
Q5NHQ1	PF03989;PF00521
Q5NHQ9	PF13522;PF01380
Q5NHR0	PF25087;PF00132;PF12804
Q5NHR1	PF01467;PF00293
Q5NHR7	PF00208;PF02812
Q5NHS1	PF06418;PF00117
Q5NHS3	PF01039;PF17848
Q5NHS4	PF02875;PF08245
Q5NHS6	PF08238
Q5NHT8	PF13589;PF00183
Q5NHX0	PF00679;PF14492;PF03764;PF00009;PF03144
Q5NHX3	PF01066
Q5NHX5	PF01148
Q5NHX8	PF00696
Q5NHX9	PF00889
Q5NHY6	PF19269;PF00749
Q5NHY7	PF10415;PF00206
Q5NHY8	PF00293
Q5NHZ0	PF01070
Q5NHZ4	PF08264;PF00133;PF10458
Q5NHZ8	PF13584;PF25607
Q5NI02	PF07726;PF17863
Q5NI22	PF00999
Q5NI24	PF09821;PF00005
Q5NI31	PF01379;PF03900
Q5NI33	PF23161;PF00773
Q5NI40	PF00391;PF02896;PF01326
Q5NI56	PF02096;PF14849
Q5NI65	PF02626
Q5NI66	PF04185
Q5NI74	PF01297
Q5NI79	PF01808;PF02142
Q5NI85	PF00120;PF03951
Q5NI86	PF12796;PF17959;PF04960
Q5NI89	PF00152;PF01336
Q5NI90	PF03462;PF00472
Q5NI92	PF03331
Q5NI93	PF12327;PF00091
Q5NI96	PF07478
Q5NIA8	PF03462;PF00472
Q5NIA9	PF00745;PF05201;PF01488
Q5NIB1	PF13360
Q5NIB3	PF00204;PF00986;PF02518;PF01751
Q5NIC1	PF03171
Q5NID1	PF04997;PF00623;PF04983;PF05000;PF04998
Q5NID2	PF04563;PF04561;PF04565;PF10385;PF00562;PF04560
Q5NID7	PF00467;PF02357
Q5NID9	PF00009;PF03144;PF03143
Q5NIE2	PF00230
Q5NIE3	PF01266;PF16901
Q5NIE8	PF07690
Q5NIE9	PF00005;PF08352
Q5NIF1	PF00580;PF13361
Q5NIF3	PF01476
Q5NIF4	PF22042;PF00009;PF16658
Q5NIF9	PF01676
Q5NIG1	PF01367;PF02739;PF00476;PF01612
Q5NIG3	PF00664;PF00005
Q5NIG6	PF25954;PF25917;PF25876
Q5NIH2	PF13358
Q5NIH4	PF02655
Q5NII1	PF00330;PF00694
Q5NII2	PF20628
Q5NIJ0	PF00198;PF00364;PF02817
Q5NIJ1	PF00676;PF16870;PF02779
Q5NIJ2	PF13085;PF13534
Q5NIJ3	PF00890;PF02910
Q5NIJ6	PF00285
Q5NIL2	PF00849;PF01479
Q5NIL8	PF14520;PF13184;PF26594;PF08529;PF00575
Q5NIM0	PF01208
Q5NIN7	PF06276;PF04183
Q5NIN9	PF02784;PF00278
Q5NIP5	PF02934;PF02637
Q5NIP6	PF01425
Q5NIQ1	PF00206
Q5NIQ5	PF07690
Q5WMC9	PF07489;PF03549;PF07490
Q5X159	PF04564
Q5YB85	PF00746;PF02370
Q5ZSM7	PF18227;PF18172;PF18640
Q5ZSQ3	PF14860;PF20879;PF20851
Q5ZUS4	PF00023;PF00856
Q60393	PF01742;PF07951;PF07953;PF07952
Q6EZZ9	PF19482
Q6HQX5	PF03601
Q6KMS8	PF01132;PF08207;PF09285
Q6KNA9	PF08267;PF01717
Q6MX51	PF00884
Q6NK15	PF02763;PF01324;PF02764
Q6RCR0	PF19049;PF19048;PF12252
Q6V4K9	PF12107
Q6V4L1	PF02370;PF12107
Q6V4L4	PF12107
Q6V4L5	PF12107
Q6V4L9	PF02370;PF12107
Q6XVY7	PF03278
Q6XW05	PF03278
Q6XZE6	PF02876;PF01123
Q6XZE9	PF02876;PF01123
Q74PW2	PF13407
Q74Q56	PF00496;PF12793
Q74R28	PF00005;PF17912
Q74RZ6	PF01553;PF00501;PF13193
Q74SQ6	PF00497;PF01464
Q74SR9	PF05175
Q74XD3	PF03091
Q79RC1	PF02878;PF02879;PF02880;PF00408
Q79RC4	PF16363
Q7ARA1	PF27407
Q7ARH3	PF01526;PF13700
Q7ARH5	PF10723
Q7ARK4	PF01695
Q7ARN5	PF02796;PF00665
Q7ARN6	PF01695
Q7BCK4	PF18883;PF03797;PF12951;PF22364
Q7BMV7	PF01298
Q7BQ98	PF02258
Q7BU69	PF06872
Q7CFR2	PF00005
Q7CFY4	PF02369;PF11924;PF21764;PF01476
Q7CG77	PF06965
Q7CG87	PF00639;PF09312
Q7CGB6	PF21090;PF02810;PF07517;PF01043;PF07516
Q7CGD9	PF13018;PF05594;PF13332;PF04829;PF05860
Q7CGH1	PF06693
Q7CGI0	PF07731;PF07732
Q7CGS4	PF02800;PF00044
Q7CGT3	PF21130
Q7CGT6	PF00072;PF00486
Q7CGZ2	PF07690
Q7CH25	PF03129;PF00587;PF04073
Q7CH40	PF01025
Q7CH75	PF01565;PF09330
Q7CHA0	PF00267
Q7CHF8	PF00005;PF09383
Q7CHI5	PF00664;PF00005
Q7CHK7	PF10672;PF22020;PF02926;PF01170
Q7CHM0	PF08755
Q7CHU1	PF06167
Q7CHW4	PF02222;PF21244;PF22660
Q7CIA2	PF13847;PF17827
Q7CIC2	PF00005
Q7CIG9	PF00892
Q7CIP6	PF00893
Q7CIS2	PF00356;PF13377
Q7CIT9	PF01522
Q7CIX9	PF04344
Q7CIZ3	PF02929;PF00703;PF02836;PF02837;PF16353
Q7CIZ7	PF00328
Q7CJ05	PF02687;PF12704
Q7CJ72	PF05971
Q7CJ76	PF02775;PF16582;PF02776
Q7CJ96	PF13500;PF07085;PF01515
Q7CJD3	PF00419
Q7CJF3	PF00533;PF01653;PF03119;PF12826;PF14520;PF22745;PF03120
Q7CJG3	PF00005;PF02687;PF12704
Q7CJM5	PF13360
Q7CJM9	PF04055;PF21016
Q7CJV2	PF04390
Q7CK09	PF00483
Q7CK92	PF01578
Q7CKC7	PF00140;PF04542;PF04539;PF04545
Q7CKC8	PF01476;PF01551
Q7CKD4	PF01048
Q7CKP5	PF01040
Q7CKV6	PF00528
Q7CKY2	PF09370
Q7CL81	PF00367;PF02378
Q7CLB2	PF01653;PF03120
Q7CQD4	PF05364;PF07487
Q7D8M9	PF00823;PF12484
Q7DB50	PF06872
Q7DB68	PF06066
Q7DB76	PF03278
Q7DB77	PF07489;PF03549;PF07490
Q7DB85	PF04806
Q7NVC1	PF09392
Q81JD6	PF01063
Q81JD7	PF18573;PF01391
Q81JE0	PF07977
Q81JE2	PF17854;PF09397;PF01580
Q81JE5	PF03054;PF20258;PF20259
Q81JG1	PF01047
Q81JG2	PF01098
Q81JI9	PF00709
Q81JR3	PF06778
Q81JT7	PF03485;PF05746;PF00750
Q81JW1	PF06418;PF00117
Q81JX0	PF00265
Q81JY3	PF04260
Q81JY5	PF14681
Q81K75	PF00342
Q81K82	PF00128;PF02806;PF02922
Q81K83	PF24894;PF00483
Q81K85	PF08323;PF00534
Q81K94	PF02775;PF16582;PF02776
Q81K97	PF00501;PF13193
Q81KK6	PF08264;PF00133;PF13603;PF09334
Q81KP9	PF07285
Q81KR8	PF12796
Q81KT8	PF06160
Q81KU2	PF00501;PF13193
Q81KV0	PF00871
Q81KV7	PF20979;PF00764
Q81KY8	PF01039;PF17848
Q81L10	PF03477;PF22811
Q81L15	PF00707;PF05198
Q81L30	PF02912;PF01409
Q81L31	PF03483;PF03484;PF03147;PF01588;PF17759
Q81L32	PF00152;PF01336
Q81L40	PF20297;PF00488;PF01713
Q81LA9	PF01138;PF03725
Q81LB0	PF01725
Q81LB8	PF00254;PF05698;PF05697
Q81LC5	PF00745;PF05201;PF01488
Q81LC7	PF01379;PF03900
Q81LD0	PF00202
Q81LI7	PF02938;PF00152;PF01336
Q81LJ4	PF13245;PF14490;PF23139;PF18335;PF13538
Q81LK0	PF02272;PF01411;PF07973
Q81LK4	PF02618
Q81LQ9	PF12836;PF10531
Q81LR7	PF00679;PF00009;PF03144;PF06421
Q81LS0	PF01628
Q81LU9	PF02401
Q81LY8	PF00375
Q81M06	PF01571;PF08669
Q81M51	PF02601;PF13742
Q81M67	PF00871
Q81M96	PF01960
Q81M98	PF00202
Q81M99	PF00185;PF02729
Q81MA4	PF02872;PF00746;PF00149
Q81MB3	PF06968;PF04055
Q81MB6	PF00926;PF00925
Q81ME0	PF01676
Q81MH5	PF01182
Q81MI9	PF03079
Q81MN9	PF02503;PF13090;PF17941;PF13089
Q81MS2	PF01276;PF03711
Q81N18	PF00480
Q81N22	PF00583
Q81NB9	PF02743;PF00672;PF00015
Q81ND5	PF02754
Q81NI5	PF13086;PF13087
Q81NJ6	PF01451
Q81NN0	PF04960
Q81NT0	PF03746
Q81NT6	PF02146
Q81P26	PF00696;PF01472
Q81P27	PF00171
Q81PE9	PF02129;PF08530
Q81PH9	PF01368;PF02833
Q81PS6	PF12867
Q81QB5	PF02775;PF00205;PF02776
Q81QB6	PF00171
Q81QG0	PF03702
Q81QL4	PF00583
Q81QL7	PF03176
Q81R75	PF08264;PF19302;PF00133
Q81R76	PF09295;PF13432;PF13181
Q81R83	PF06491
Q81S14	PF01979
Q81S26	PF24877;PF00920
Q81S27	PF01450;PF07991
Q81S44	PF13228
Q81S64	PF03590
Q81S70	PF00390;PF03949
Q81S71	PF10415;PF00206
Q81SC3	PF00753;PF07521
Q81SL2	PF00202
Q81SR4	PF06908
Q81ST3	PF02548
Q81SW0	PF01209
Q81SW4	PF09547;PF20439;PF20438
Q81SW8	PF07479;PF01210
Q81SW9	PF14714;PF01926
Q81SX6	PF02224
Q81T09	PF01048
Q81TB4	PF00268
Q81TE2	PF00528
Q81TG1	PF13183;PF02589;PF11870
Q81TH8	PF00005;PF08402
Q81TK1	PF00676;PF16870;PF02779
Q81TL7	PF00290
Q81TL8	PF00291
Q81TM1	PF02885;PF00591
Q81TM3	PF04715;PF00425
Q81TN2	PF00580;PF13361
Q81TQ0	PF00149
Q81TR2	PF13091;PF13396
Q81TT4	PF00004;PF07724;PF17871;PF02861;PF10431
Q81TU4	PF04461
Q81TU9	PF00762
Q81TW1	PF12705;PF00580;PF13361
Q81TW2	PF27467;PF21445;PF12705;PF13361
Q81U22	PF00762
Q81U58	PF02782;PF00370
Q81UH1	PF05544
Q81UH3	PF01170
Q81UI7	PF21090;PF07517;PF01043;PF07516
Q81UJ9	PF02245
Q81UM1	PF00199;PF06628;PF18011
Q81UP1	PF22645
Q81UZ6	PF03323
Q81V26	PF03372
Q81V33	PF00923
Q81V37	PF05025
Q81VE0	PF00117;PF00958;PF02540
Q81VE1	PF00118
Q81VJ7	PF06800
Q81VL8	PF04030;PF01565
Q81VM2	PF00005;PF09383
Q81VQ2	PF00005;PF27471
Q81VT3	PF00679;PF14492;PF03764;PF00009;PF03144
Q81VT8	PF04563;PF04561;PF04565;PF10385;PF00562;PF04560
Q81VV3	PF19269;PF00749
Q81VV7	PF02457;PF10635
Q81VW3	PF00152;PF01336
Q81VX3	PF01430
Q81VX4	PF03309
Q81VX8	PF07228;PF19732
Q81W03	PF19303;PF09334;PF01588
Q81W25	PF02403;PF00587
Q81W27	PF01680
Q81WA0	PF10145
Q81WC3	PF01795
Q81WC4	PF04977
Q81WC9	PF02875;PF08245;PF21799
Q81WE4	PF08264;PF00133;PF06827
Q81WE9	PF00185;PF02729
Q81WF0	PF07969;PF12890
Q81WF2	PF25596;PF02786;PF02787;PF02142
Q81WF3	PF10418;PF00175
Q81WF4	PF01180
Q81WH6	PF03793;PF00069
Q81WK3	PF01134
Q81WK6	PF00004;PF07724;PF10431
Q81WM3	PF22042;PF00009;PF11987;PF04760
Q81WM8	PF00013;PF03726;PF01138;PF03725;PF00575
Q81WR4	PF01119;PF13589;PF08676
Q81WT3	PF03788
Q81WU4	PF07687;PF01546
Q81WW5	PF04238
Q81WY7	PF13667;PF01964
Q81X15	PF00984;PF03720;PF03721
Q81X31	PF22694;PF13180;PF03572;PF01471
Q81X61	PF02650;PF14527;PF10298
Q81X63	PF00574
Q81X75	PF00162
Q81X77	PF06415;PF01676
Q81X78	PF00113;PF03952
Q81X85	PF01844
Q81XH4	PF02096
Q81XR1	PF07293
Q81XR2	PF01678
Q81XS0	PF07992
Q81XT3	PF28494;PF03129;PF00587
Q81Y46	PF01175;PF17392;PF17391
Q81YB5	PF13809
Q81YE5	PF14698;PF00206
Q81YT1	PF04285
Q81YV0	PF00202
Q81YX4	PF00535
Q81Z36	PF07261
Q81Z76	PF03129;PF09180;PF00587
Q81Z95	PF02581
Q81Z97	PF01131;PF01751
Q81ZD6	PF01938;PF02475;PF05958
Q81ZE7	PF02934;PF02637
Q81ZF8	PF00171
Q81ZG1	PF00533;PF01653;PF03119;PF12826;PF14520;PF22745;PF03120
Q81ZH5	PF01259
Q846V4	PF08764;PF04022
Q84CF6	PF09479;PF00746;PF12799;PF08191
Q8CK83	PF13535
Q8CKC6	PF08254
Q8CKD1	PF01810
Q8CKD8	PF09850;PF00691
Q8CKI9	PF07690
Q8CKN6	PF03797
Q8CLD8	PF06761;PF14331;PF06744
Q8CLE0	PF05638
Q8CLN2	PF15919
Q8CLN9	PF07510;PF03235
Q8CLP9	PF07338
Q8CLR7	PF16967
Q8CLS0	PF03272
Q8CLT0	PF06996
Q8CLU9	PF13539
Q8CWG4	PF01266;PF16901
Q8CWG5	PF25601;PF02954;PF00072;PF00158
Q8CWH0	PF01476;PF01464
Q8CWH5	PF07690
Q8CWH7	PF01047
Q8CZG2	PF08282
Q8CZH3	PF00419
Q8CZH4	PF13954;PF00577
Q8CZH6	PF02753;PF00345
Q8CZJ2	PF00485
Q8CZJ4	PF00160
Q8CZK5	PF01116
Q8CZL0	PF07992;PF02852
Q8CZL1	PF18883;PF03797
Q8CZL9	PF07690
