pathogen_accession	human_accession	pathogen_name	pathogen_protein_name	human_protein_name	supporting_rows	taxonomy_ids	methods	pubmed_ids
Q8D1B3	Q3YBR2	Yersinia pestis	Q8D1B3_YERPE	TBRG1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1A1	Q4VX76	Yersinia pestis	Q8D1A1_YERPE	SYTL3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q9NY15	Yersinia pestis	Q7ARD3_YERPE	STAB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIH0	Q9UNH7	Yersinia pestis	Q7CIH0_YERPE	SNX6_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLS0	Q9BYB0	Yersinia pestis	Q8CLS0_YERPE	SHAN3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL03	Q9BYB0	Yersinia pestis	Q7CL03_YERPE	SHAN3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIG9	O43765	Yersinia pestis	Q7CIG9_YERPE	SGTA_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1R9	Q16181	Yersinia pestis	Q8D1R9_YERPE	SEPT7_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIC5	O00560	Yersinia pestis	Q7CIC5_YERPE	SDCB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFZ2	O00560	Yersinia pestis	Q7CFZ2_YERPE	SDCB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZW3	Q6ZNA4	Yersinia pestis	Q8CZW3_YERPE	RN111_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG19	Q9H0Z9	Yersinia pestis	Q7CG19_YERPE	RBM38_HUMAN	1	632	two hybrid pooling approach	20711500
Q74YJ4	P52565	Yersinia pestis	Q74YJ4_YERPE	GDIR1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZEG9	P49585	Yersinia pestis	TRPB_YERPE	PCY1A_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	O94913	Yersinia pestis	Q7ARD3_YERPE	PCF11_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHC7	Q9UHY1	Yersinia pestis	Q7CHC7_YERPE	NRBP_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHW5	P19838	Yersinia pestis	Q7CHW5_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHE1	O14686	Yersinia pestis	Q7CHE1_YERPE	KMT2D_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJI0	P31153	Yersinia pestis	Q7CJI0_YERPE	METK2_HUMAN	1	632	two hybrid pooling approach	20711500
Q9ZFR9	Q9P267	Yersinia pestis	URE1_YERPE	MBD5_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG97	Q9P267	Yersinia pestis	Q7CG97_YERPE	MBD5_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGN3	Q96QZ7	Yersinia pestis	Q7CGN3_YERPE	MAGI1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAE1	O60664	Yersinia pestis	WECA_YERPE	PLIN3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIT3	O95382	Yersinia pestis	Q7CIT3_YERPE	M3K6_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJC4	Q9Y2U9	Yersinia pestis	KEFB_YERPE	KLDC2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZFX8	O15033	Yersinia pestis	HIS5_YERPE	AREL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFX2	Q9UBN7	Yersinia pestis	Q7CFX2_YERPE	HDAC6_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIE3	Q99714	Yersinia pestis	Q7CIE3_YERPE	HCD2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0N2	O14908	Yersinia pestis	Q8D0N2_YERPE	GIPC1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARF1	P06396	Yersinia pestis	Q7ARF1_YERPE	GELS_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZR5	Q96RU3	Yersinia pestis	Q8CZR5_YERPE	FNBP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKD3	P15036	Yersinia pestis	Q7CKD3_YERPE	ETS2_HUMAN	1	632	two hybrid pooling approach	20711500
P58680	O00748	Yersinia pestis	ISPH_YERPE	EST2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG16	P0C0L4	Yersinia pestis	Q7CG16_YERPE	CO4A_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFW0	Q9H9A5	Yersinia pestis	Q7CFW0_YERPE	CNO10_HUMAN	1	632	two hybrid pooling approach	20711500
Q9F286	P46379	Yersinia pestis	Q9F286_YERPE	BAG6_HUMAN	1	632	two hybrid pooling approach	20711500
Q9ZC50	Q99941	Yersinia pestis	Q9ZC50_YERPE	ATF6B_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZCW1	Q68CP9	Yersinia pestis	MDTA_YERPE	ARID2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAA2	Q15942	Yersinia pestis	MURI_YERPE	ZYX_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHH9	P15822	Yersinia pestis	Q7CHH9_YERPE	ZEP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZCW1	P15822	Yersinia pestis	MDTA_YERPE	ZEP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJ72	Q6PKC3	Yersinia pestis	RLMF_YERPE	TXD11_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CKX2	Q12931	Yersinia pestis	Q8CKX2_YERPE	TRAP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIK1	O95271	Yersinia pestis	Q7CIK1_YERPE	TNKS1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8Z9R8	Q8N4L2	Yersinia pestis	MNMG_YERPE	TM55A_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D090	Q9GZM7	Yersinia pestis	Q8D090_YERPE	TINAL_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGF0	Q9UGI8	Yersinia pestis	Q7CGF0_YERPE	TES_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHZ9	Q10587	Yersinia pestis	Q7CHZ9_YERPE	TEF_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHU1	Q10587	Yersinia pestis	MTFA_YERPE	TEF_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZEX9	Q9H2D6	Yersinia pestis	HEM1_YERPE	TARA_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D008	Q03518	Yersinia pestis	Q8D008_YERPE	TAP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZHE6	O95793	Yersinia pestis	MLTC_YERPE	STAU1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CWI4	Q9NY15	Yersinia pestis	Q8CWI4_YERPE	STAB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKK4	Q9NY15	Yersinia pestis	Q7CKK4_YERPE	STAB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CI05	O94864	Yersinia pestis	Q7CI05_YERPE	ST65G_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0W1	Q9Y5X1	Yersinia pestis	Q8D0W1_YERPE	SNX9_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIQ1	Q96B97	Yersinia pestis	Q7CIQ1_YERPE	SH3K1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CI17	P55735	Yersinia pestis	Q7CI17_YERPE	SEC13_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJG2	P49792	Yersinia pestis	Q7CJG2_YERPE	RBP2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLD5	Q9H0Z9	Yersinia pestis	Q8CLD5_YERPE	RBM38_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIG9	Q9H3U2	Yersinia pestis	LEU3_YERPE	Q9H3U2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIH1	P17031	Yersinia pestis	LEUD_YERPE	ZNF26_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHU1	Q6ZQS4	Yersinia pestis	MTFA_YERPE	Q6ZQS4_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CK80	Q68DK7	Yersinia pestis	Q8CK80_YERPE	MSL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFN3	Q5TAX3	Yersinia pestis	Q7CFN3_YERPE	TUT4_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARA1	P21246	Yersinia pestis	Q7ARA1_YERPE	PTN_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZH96	Q7Z3K3	Yersinia pestis	Y1009_YERPE	POGZ_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CL89	Q7Z3K3	Yersinia pestis	Q8CL89_YERPE	POGZ_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIY7	Q9BX97	Yersinia pestis	Q7CIY7_YERPE	PLVAP_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJK6	P13796	Yersinia pestis	Q7CJK6_YERPE	PLSL_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZFM0	O75420	Yersinia pestis	CHEB_YERPE	PERQ1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZT3	Q9ULJ1	Yersinia pestis	Q8CZT3_YERPE	ODF2L_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1K0	P19838	Yersinia pestis	XERC_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1N2	P19838	Yersinia pestis	Q8D1N2_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHY4	P19838	Yersinia pestis	Q7CHY4_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	P19838	Yersinia pestis	Q7ARD3_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARF6	P19838	Yersinia pestis	Q7ARF6_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZCV9	P19838	Yersinia pestis	MDTC_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKA2	O75592	Yersinia pestis	Q7CKA2_YERPE	MYCB2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8Z9U9	P31153	Yersinia pestis	RECF_YERPE	METK2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKK4	P59901	Yersinia pestis	Q7CKK4_YERPE	LIRA4_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZZ5	Q96RT1	Yersinia pestis	Q8CZZ5_YERPE	ERBIN_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJK4	Q8N9T8	Yersinia pestis	Q7CJK4_YERPE	KRI1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFX4	P14618	Yersinia pestis	Q7CFX4_YERPE	KPYM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG97	Q68DE3	Yersinia pestis	Q7CG97_YERPE	USF3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CH00	P31785	Yersinia pestis	Q7CH00_YERPE	IL2RG_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZX4	Q9UKT9	Yersinia pestis	Q8CZX4_YERPE	IKZF3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CH25	P01857	Yersinia pestis	SYP_YERPE	IGHG1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZGA1	Q8IY31	Yersinia pestis	MUKF_YERPE	IFT20_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D020	P54105	Yersinia pestis	Q8D020_YERPE	ICLN_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIC5	O43464	Yersinia pestis	Q7CIC5_YERPE	HTRA2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CL08	P13747	Yersinia pestis	Q8CL08_YERPE	HLAE_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZU9	Q86XS8	Yersinia pestis	Q8CZU9_YERPE	GOLI_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKZ1	O14908	Yersinia pestis	Q7CKZ1_YERPE	GIPC1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHQ0	P01100	Yersinia pestis	Q7CHQ0_YERPE	FOS_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIM0	Q5RKV6	Yersinia pestis	SYI_YERPE	EXOS6_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZGY5	Q15370	Yersinia pestis	GPMA_YERPE	ELOB_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZP1	P26641	Yersinia pestis	Q8CZP1_YERPE	EF1G_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGH6	P33316	Yersinia pestis	Q7CGH6_YERPE	DUT_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHI8	Q9NP97	Yersinia pestis	Q7CHI8_YERPE	DLRB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHD8	Q15038	Yersinia pestis	Q7CHD8_YERPE	DAZP2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZR8	P35222	Yersinia pestis	Q8CZR8_YERPE	CTNB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZCR1	O75629	Yersinia pestis	GLYA_YERPE	CREG1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJ16	P17927	Yersinia pestis	LEXA_YERPE	CR1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CK92	Q96F05	Yersinia pestis	Q7CK92_YERPE	CK024_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1P8	Q7L3B6	Yersinia pestis	Q8D1P8_YERPE	CD37L_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CK53	P02746	Yersinia pestis	Q7CK53_YERPE	C1QB_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGK6	Q8WUW1	Yersinia pestis	Q7CGK6_YERPE	BRK1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CLB1	Q8TD16	Yersinia pestis	Q7CLB1_YERPE	BICD2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHH9	P46379	Yersinia pestis	Q7CHH9_YERPE	BAG6_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGH9	Q9C0C7	Yersinia pestis	Q7CGH9_YERPE	AMRA1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIU9	Q8IXX5	Yersinia pestis	Q7CIU9_YERPE	T183A_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHV2	Q15942	Yersinia pestis	Q7CHV2_YERPE	ZYX_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CKN3	Q6NX49	Yersinia pestis	Q8CKN3_YERPE	ZN544_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHP1	Q9ULJ6	Yersinia pestis	Q7CHP1_YERPE	ZMIZ1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZFB2	Q9ULJ6	Yersinia pestis	FLGH2_YERPE	ZMIZ1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAR2	P15822	Yersinia pestis	PUR2_YERPE	ZEP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q8IY57	Yersinia pestis	Q7ARD3_YERPE	YAF2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D176	P04275	Yersinia pestis	Q8D176_YERPE	VWF_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q9UBK9	Yersinia pestis	Q7ARD3_YERPE	UXT_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D008	Q96IX5	Yersinia pestis	Q8D008_YERPE	USMG5_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJP7	Q15853	Yersinia pestis	PYRE_YERPE	USF2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGS9	P55851	Yersinia pestis	Q7CGS9_YERPE	UCP2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q6PKC3	Yersinia pestis	Q7ARD3_YERPE	TXD11_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFV7	P26651	Yersinia pestis	Q7CFV7_YERPE	TTP_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKB8	P48995	Yersinia pestis	Q7CKB8_YERPE	TRPC1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZP1	Q15643	Yersinia pestis	Q8CZP1_YERPE	TRIPB_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIY7	Q9Y2W1	Yersinia pestis	Q7CIY7_YERPE	TR150_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIG0	O14773	Yersinia pestis	Q7CIG0_YERPE	TPP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CLB1	Q8NDV7	Yersinia pestis	Q7CLB1_YERPE	TNR6A_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CLA9	Q8NDV7	Yersinia pestis	Q7CLA9_YERPE	TNR6A_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL70	Q8NDV7	Yersinia pestis	Q7CL70_YERPE	TNR6A_HUMAN	1	632	two hybrid pooling approach	20711500
O68740	Q8NDV7	Yersinia pestis	O68740_YERPE	TNR6A_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1P6	Q04727	Yersinia pestis	Q8D1P6_YERPE	TLE4_HUMAN	1	632	two hybrid pooling approach	20711500
